"Déterminants de la croissance de K"

" ","00","01","02","03","04","05","06","07","08","09",
"       Déflateur de la valeur ajoutée","1.1975","1.2297","1.2600","1.2861","1.2959","1.2863","1.2834","1.2885","1.3050","1.3267",
"       Valeur ajoutée potentielle","4578.7165","4694.1255","4799.2894","4894.5880","4987.9984","5106.7139","5255.7472","5420.6530","5589.0178","5733.8780",
"       Stock de capital","7392.6231","7646.3576","7893.8296","8131.1521","8382.2852","8673.0267","9006.5368","9361.0434","9708.8353","10015.8460",
"5. Productivités du travail","","","","","","","","","","",
"       Productivité horaire apparente","1.2515","1.2639","1.2842","1.3128","1.3501","1.3706","1.3957","1.4225","1.4364","1.4443",
"       Productivité horaire technique","1.2309","1.2539","1.2777","1.3022","1.3280","1.3538","1.3791","1.4041","1.4284","1.4528",
"       Productivité par tête","1.9894","2.0068","2.0367","2.0797","2.1363","2.1663","2.2033","2.2429","2.2622","2.2721",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"PIB et prix"
"En pourcent de la simulation de base",

" ","00","01","02","03","04","05","06","07","08","09",

"1. Demande globale","","","","","","","","","","",
"       Consommation privée","4844.6186","4959.3564","5017.7427","5112.8038","5244.7551","5363.5728","5445.5739","5569.9092","5718.0307","5827.3688",
"       Investissements des entreprises","907.2211","940.2642","940.6886","964.8262","1011.3254","1089.5697","1149.5602","1192.0104","1200.3928","1173.4906",
"       Exportations de biens et services","7319.8378","7431.5451","7660.8950","7950.0795","8375.9283","8673.2061","9174.5766","9698.5095","10012.6149","9994.6024",
"       Importations de biens et services","6753.9151","6940.5141","7154.3768","7422.3384","7829.5528","8182.3741","8615.5586","9066.6414","9379.3832","9450.5127",
" Produit Intérieur Brut","7916.7588","8026.6855","8141.1998","8334.6134","8597.4520","8790.3981","9036.6695","9309.2373","9479.8110","9513.2645",
"2. Facteurs de production","","","","","","","","","","",
"       Stock de capital","7392.6231","7646.3576","7893.8296","8131.1521","8382.2852","8673.0267","9006.5368","9361.0434","9708.8353","10015.8460",
"       Emploi total","3914.6260","3924.5124","3925.9513","3942.9618","3970.7810","3996.8074","4033.6782","4072.2550","4092.9772","4081.1663",
"       Output potentiel","5495.2128","5627.8589","5748.7804","5857.9529","5966.1999","6103.6318","6275.4659","6464.5998","6655.4924","6817.5820",
"       Productivité technique","1.2309","1.2539","1.2777","1.3022","1.3280","1.3538","1.3791","1.4041","1.4284","1.4528",
"3. Prix, salaires et revenus","","","","","","","","","","",
"       Salaire coût horaire","0.9294","0.9629","0.9973","1.0283","1.0411","1.0505","1.0706","1.1036","1.1549","1.1913",
"       Productivité horaire","1.2515","1.2639","1.2842","1.3128","1.3501","1.3706","1.3957","1.4225","1.4364","1.4443",
"       Coûts salariaux unitaires (techn.)","0.7551","0.7680","0.7805","0.7897","0.7839","0.7759","0.7763","0.7860","0.8086","0.8200",
"       Prix des importations","1.0643","1.0935","1.1085","1.1214","1.1243","1.1628","1.1968","1.2208","1.2708","1.2997",
"       Coûts totaux par unité produite","1.1162","1.1405","1.1572","1.1705","1.1677","1.1815","1.1995","1.2193","1.2628","1.2871",
"       Prix à la consommation","1.2432","1.2776","1.3025","1.3214","1.3357","1.3582","1.3807","1.4048","1.4537","1.4815",
"       Salaire coût réel horaire","0.7476","0.7537","0.7657","0.7782","0.7795","0.7734","0.7754","0.7856","0.7945","0.8041",
"       Prix des exportations de biens","1.0672","1.0868","1.1081","1.1303","1.1228","1.1205","1.1286","1.1390","1.1582","1.1781",
"       Revenu disponible réel des ménages","5851.1003","5974.4555","6107.8623","6302.2510","6476.4503","6587.5499","6732.9624","6892.5098","7034.0002","7173.1623",

"13/02/25",
"Analyse de sensibilité: ratios et montants absolus"

" ","00","01","02","03","04","05","06","07","08","09",

"Ratios importants","","","","","","","","","","",
"    En pour-cent du PIB","","","","","","","","","","",
"        Déficit de l'Etat","0.0871","-0.2543","-0.5169","-0.2671","-0.1746","0.0881","0.4492","0.5716","1.3557","1.6867",
"        Charges d'intérêt sur la dette","6.8639","6.8388","6.1618","5.5731","5.1639","5.0060","4.8685","4.8445","5.2179","4.9989",
"        Surplus primaire","6.7767","7.0932","6.6787","5.8402","5.3385","4.9179","4.4193","4.2729","3.8622","3.3122",
"        Dette publique totale","107.9044","102.9133","98.4673","93.8718","89.9576","88.1375","85.9134","83.2440","81.5645","81.3410",
"        Exportations nettes","8.1170","7.1285","7.6671","8.2874","8.1906","6.0221","5.5066","5.2881","3.6921","2.7150",
"        Masse salariale","37.5103","37.4622","37.2974","36.9810","36.3182","36.2045","36.2669","36.4800","37.0389","37.0991",
"    Taux d'épargne","17.5036","17.2896","18.1446","19.1674","19.3093","18.8657","19.4042","19.4740","18.9924","19.0423",
"    Taux de chômage","13.7726","14.1558","14.4664","14.6930","14.6883","14.6413","14.2824","13.6354","13.1525","13.3164",
"    Taux d'utilisation des capacités","85.7808","85.1806","84.9118","85.6610","87.1697","87.4414","87.8175","87.9910","87.4623","86.8980",
"    Taux de rentabilité des entreprises","85.9881","83.6346","86.5549","91.8955","103.4096","101.4758","96.6331","92.2612","82.1055","78.0401",
"Montants absolus","","","","","","","","","","",
"    Taux d'intérêt de long terme","5.3606","5.8336","4.9283","4.4436","3.0706","3.0755","3.4720","4.0263","7.4245","4.8956",
"    Chômage","625.2614","647.1542","664.0019","679.1212","683.6565","685.5567","672.0978","642.9325","619.8527","626.9507",
"    Emploi des entreprises","2405.3560","2416.5518","2417.9914","2435.0020","2462.8140","2488.8452","2525.7188","2564.2915","2585.0172","2573.2063",
"    Exportation nette","803.8419","734.9020","821.7994","929.1211","956.3610","718.3980","677.4515","676.0745","489.8853","368.8857",
"    Déficit de l'Etat","8.6299","-26.2215","-55.4000","-29.9460","-20.3870","10.5057","55.2588","73.0830","179.8787","229.1643",
"    Dette publique","10685.9611","10609.6740","10554.2065","10524.1988","10503.7828","10514.3186","10569.4995","10642.5835","10822.4821","11051.5756",
"    PIB","9903.1705","10309.3366","10718.4863","11211.2510","11676.3681","11929.4532","12302.5099","12784.7983","13268.6215","13586.7216",
"    PIB à prix constant","7916.7588","8026.6855","8141.1998","8334.6134","8597.4520","8790.3981","9036.6695","9309.2373","9479.8110","9513.2645",
"     Consommation privée","4844.6186","4959.3564","5017.7427","5112.8038","5244.7551","5363.5728","5445.5739","5569.9092","5718.0307","5827.3688",
"     Consommation publique","1046.5195","1078.0615","1102.0822","1127.3825","1155.2197","1181.4668","1204.2575","1229.5686","1253.4809","1280.9923",
"     Formation brute de capital","1497.7469","1536.2967","1552.9078","1604.7464","1689.1059","1792.4970","1865.8359","1915.9187","1913.0908","1898.8533",
"       Entreprises","907.2211","940.2642","940.6886","964.8262","1011.3254","1089.5697","1149.5602","1192.0104","1200.3928","1173.4906",
"       Etat","121.0626","122.2733","123.4963","124.7314","125.9788","127.2386","128.5109","129.7957","138.7142","139.3718",
"       Logements","377.6790","379.6135","393.5454","416.8322","448.2347","465.7660","473.3652","476.6439","456.6962","469.5720",
"     Exportations","7319.8378","7431.5451","7660.8950","7950.0795","8375.9283","8673.2061","9174.5766","9698.5095","10012.6149","9994.6024",
"     Importations","6753.9151","6940.5141","7154.3768","7422.3384","7829.5528","8182.3741","8615.5586","9066.6414","9379.3832","9450.5127",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Ratios "

" ","00","01","02","03","04","05","06","07","08","09",

"En pourcent du PIB","","","","","","","","","","",
"    Déficit de l'Etat","0.0871","-0.2543","-0.5169","-0.2671","-0.1746","0.0881","0.4492","0.5716","1.3557","1.6867",
"        Charges d'intérêt sur la dette","6.8639","6.8388","6.1618","5.5731","5.1639","5.0060","4.8685","4.8445","5.2179","4.9989",
"        Surplus primaire","6.7767","7.0932","6.6787","5.8402","5.3385","4.9179","4.4193","4.2729","3.8622","3.3122",
"        Dette publique totale","107.9044","102.9133","98.4673","93.8718","89.9576","88.1375","85.9134","83.2440","81.5645","81.3410",
"    Exportations nettes","8.1170","7.1285","7.6671","8.2874","8.1906","6.0221","5.5066","5.2881","3.6921","2.7150",
"    Masse salariale","37.5103","37.4622","37.2974","36.9810","36.3182","36.2045","36.2669","36.4800","37.0389","37.0991",

"En pourcent","","","","","","","","","","",
"    Taux d'épargne","17.5036","17.2896","18.1446","19.1674","19.3093","18.8657","19.4042","19.4740","18.9924","19.0423",
"    Taux de chômage","13.7726","14.1558","14.4664","14.6930","14.6883","14.6413","14.2824","13.6354","13.1525","13.3164",
"    Output gap","85.7808","85.1806","84.9118","85.6610","87.1697","87.4414","87.8175","87.9910","87.4623","86.8980",
"    Taux de rentabilité des entreprises","85.9881","83.6346","86.5549","91.8955","103.4096","101.4758","96.6331","92.2612","82.1055","78.0401",

"13/02/25",
"Population et emploi"

" ","00","01","02","03","04","05","06","07","08","09",

"Emploi du secteur privé","3249.7660","3259.6518","3261.0914","3278.1020","3305.9140","3331.9452","3368.8188","3407.3915","3428.1172","3416.3063",
"Emploi total","3914.6260","3924.5118","3925.9514","3942.9620","3970.7740","3996.8052","4033.6788","4072.2515","4092.9772","4081.1663",
"Population active","4539.8874","4571.6666","4589.9533","4622.0829","4654.4375","4682.3641","4705.7760","4715.1875","4712.8299","4708.1171",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Taux de chômage et NAWRU"

" ","00","01","02","03","04","05","06","07","08","09",

"Taux de chômage au sens large","0.1377","0.1416","0.1447","0.1469","0.1469","0.1464","0.1428","0.1364","0.1315","0.1332",
"NAWRU","0.1414","0.1414","0.1413","0.1411","0.1408","0.1406","0.1403","0.1401","0.1399","0.1398",

"Taux de croissance des prix"
"(En pourcent)",

" ","00","01","02","03","04","05","06","07","08","09",

"Deflateur de la consommation privée","1.8780","2.7713","1.9469","1.4541","1.0764","1.6896","1.6555","1.7414","3.4838","1.9137",
"Deflateur du PIB","1.8185","2.6757","2.5063","2.1700","0.9647","-0.0750","0.3167","0.8775","1.9169","2.0373",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Tableau A-1. Hypothèses du scénario"
"13/02/25",
"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
" ","","","","","","","","","","",

"   ","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009",
"Demande mondiale de biens (XQWXSS)","8.5000","1.6000","3.4000","4.1000","6.2400","4.5000","6.9000","6.7400","4.0000","0.0000",
"Prix du pétrole (XPOIL)","2.0000","2.0000","2.5000","15.2000","32.6000","42.4000","19.8000","7.7000","11.0000","4.0000",
"Prix mondiaux de biens à l'export (XPWXAB)","1.3800","2.0000","2.0000","2.0000","-1.8200","0.0000","1.1200","1.0000","2.0000","1.7200",
"Prix mondiaux de biens à l'import (XPWMAB)","1.3000","2.0000","2.0000","2.0000","-1.8000","1.0000","2.1200","3.0000","5.0000","2.0000",
"Taux d'intérêt réel (XRLBER)","3.5000","3.1000","3.0000","3.0000","2.0000","1.4000","1.8300","2.3000","4.0000","3.0000",
"Population active (XNATY)","0.2200","0.7000","0.4000","0.7000","0.7000","0.6000","0.5000","0.2000","-0.0500","-0.1000",
"Prod. totale des facteurs (XTFP)","0.9039","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000","1.0000",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Tableau A-3. Croissance, prix et coûts"
"(Taux de croissance en pour-cent)","","","","","","","","","","",

" ","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009",
"1. Demande globale","","","","","","","","","","",
"       Consommation privée","1.9704","2.3684","1.1773","1.8945","2.5808","2.2655","1.5289","2.2832","2.6593","1.9122",
"       Consommation publique","1.0362","3.0140","2.2281","2.2957","2.4692","2.2720","1.9290","2.1018","1.9448","2.1948",
"       Formation brute de capital fixe","5.1460","2.5739","1.0812","3.3382","5.2569","6.1211","4.0914","2.6842","-0.1476","-0.7442",
"            - Entreprises","7.4534","3.6422","0.0451","2.5660","4.8194","7.7368","5.5059","3.6927","0.7032","-2.2411",
"            - Ménages","0.4425","0.5122","3.6700","5.9172","7.5336","3.9112","1.6316","0.6926","-4.1850","2.8193",
"            - Etat","3.6112","1.0000","1.0002","1.0001","1.0001","1.0000","1.0000","0.9997","6.8712","0.4741",
"       Exportations de biens et services","7.7221","1.5261","3.0862","3.7748","5.3565","3.5492","5.7807","5.7107","3.2387","-0.1799",
"       Importations de biens et services","7.1827","2.7628","3.0814","3.7454","5.4863","4.5063","5.2941","5.2357","3.4494","0.7584",
" Produit Intérieur Brut","3.6711","1.3885","1.4267","2.3757","3.1536","2.2442","2.8016","3.0162","1.8323","0.3529",
" ","","","","","","","","","","",
"2. Marché du travail","","","","","","","","","","",
"       Emploi total","0.8267","0.2526","0.0367","0.4333","0.7055","0.6554","0.9225","0.9564","0.5089","-0.2886",
"            - Entreprises","1.0445","0.3651","0.0462","0.5456","0.8871","0.8230","1.1563","1.1958","0.6349","-0.3595",
"            - Etat","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
" ","","","","","","","","","","",
"3. Prix, salaires et revenus","","","","","","","","","","",
"       Salaire coût horaire","2.4554","3.6077","3.5694","3.1061","1.2463","0.8992","1.9170","3.0795","4.6509","3.1547",
"       Salaire coût réel horaire","0.5668","0.8138","1.5915","1.6284","0.1681","-0.7772","0.2573","1.3152","1.1278","1.2178",
"       Salaire brut horaire","3.4524","3.6193","3.5674","3.1241","1.2569","0.9086","1.9419","3.1210","4.6830","3.1375",
"       Déflateur de la consommation privée","1.8780","2.7713","1.9469","1.4541","1.0764","1.6896","1.6555","1.7414","3.4838","1.9137",
"       Coûts salariaux unitaires (apparents)","-0.0344","2.5856","1.9329","0.8573","-1.5490","-0.6117","0.0860","1.1407","3.6379","2.5877",
"       Coûts salariaux unitaires (techn.)","0.6090","1.7124","1.6361","1.1694","-0.7254","-1.0236","0.0476","1.2462","2.8744","1.4196",
"       Prix des importations","0.9947","2.7444","1.3687","1.1637","0.2578","3.4238","2.9255","2.0031","4.1029","2.2709",
"       Coûts totaux par unité produite","0.7402","2.1715","1.4637","1.1511","-0.2405","1.1858","1.5185","1.6567","3.5653","1.9263",
"       Prix des exportations de biens","1.4190","1.8382","1.9652","2.0035","-0.6690","-0.2025","0.7231","0.9198","1.6866","1.7203",
"       Termes de l'échange","0.5728","-0.1471","0.6148","0.6967","-0.1455","-2.0923","-1.3676","-0.8809","-1.6831","-0.1330",
"       Revenu disponible des ménages (prix cst)","2.4079","2.1082","2.2330","3.1826","2.7641","1.7154","2.2074","2.3696","2.0528","1.9784",
" ","","","","","","","","","","",
"4. Entreprises","","","","","","","","","","",
"       Valeur ajoutée (prix constants)","4.6196","0.8958","1.2723","2.5467","3.4800","2.1927","3.0226","3.2521","1.6641","-0.1824",
"       Déflateur de la valeur ajoutée","1.5313","2.6882","2.4629","2.0758","0.7620","-0.7433","-0.2259","0.3976","1.2848","1.6631",
"       Valeur ajoutée potentielle","1.9329","2.4138","2.1486","1.8991","1.8479","2.3035","2.8153","3.0139","2.9529","2.4354",
"       Stock de capital","3.1572","3.4323","3.2365","3.0064","3.0885","3.4685","3.8454","3.9361","3.7153","3.1622",
"       Rapport K/L","2.9925","2.7692","2.8950","2.9343","3.1670","3.0266","2.7861","2.5989","2.3280","2.2762",
" ","","","","","","","","","","",
"5. Productivités du travail","","","","","","","","","","",
"       Productivité horaire apparente","2.4906","0.9963","1.6055","2.2298","2.8393","1.5203","1.8295","1.9169","0.9774","0.5527",
"       Productivité horaire technique","1.8353","1.8633","1.9022","1.9143","1.9860","1.9428","1.8685","1.8107","1.7269","1.7108",
"       Productivité par tête","3.6249","0.9769","1.5035","2.2715","2.9791","1.6406","2.0333","2.1315","1.0341","0.3391",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Tableau B-1. PIB, prix et coûts"
"   (En niveau)","","","","","","","","","","",

" ","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009",
"1. Demande globale (à prix constant)","","","","","","","","","","",
"       Consommation privée","120.0947","122.9389","124.3863","126.7428","130.0138","132.9592","134.9919","138.0741","141.7459","144.4563",
"       Consommation publique","25.9425","26.7244","27.3198","27.9470","28.6371","29.2877","29.8527","30.4801","31.0729","31.7549",
"       Formation brute de capital fixe","37.1281","38.0837","38.4955","39.7805","41.8717","44.4347","46.2527","47.4943","47.4242","47.0712",
"            - Entreprises","22.4894","23.3085","23.3190","23.9174","25.0700","27.0097","28.4968","29.5491","29.7569","29.0900",
"            - Etat","3.0011","3.0311","3.0614","3.0920","3.1229","3.1542","3.1857","3.2175","3.4386","3.4549",
"            - Logements","9.3624","9.4103","9.7557","10.3330","11.1114","11.5460","11.7344","11.8157","11.3212","11.6404",
"       Exportations de biens et services","181.4536","184.2227","189.9082","197.0768","207.6333","215.0026","227.4312","240.4192","248.2056","247.7591",
"       Importations de biens et services","167.4248","172.0504","177.3519","183.9945","194.0891","202.8353","213.5736","224.7556","232.5083","234.2715",
" Produit Intérieur Brut","196.2508","198.9758","201.8146","206.6092","213.1247","217.9077","224.0126","230.7694","234.9978","235.8271",
" Produit National Brut","199.2244","201.9847","204.8315","209.6442","216.2108","221.0702","227.2307","234.0246","238.2705","239.1168",
"     Produit Intérieur Brut prix courants","245.4926","255.5611","265.7037","277.9190","289.4489","295.7227","304.9705","316.9261","328.9197","336.8052",
" ","","","","","","","","","","",
"2. Marché du travail","","","","","","","","","","",
"       Emploi total","3914.6260","3924.5124","3925.9513","3942.9618","3970.7810","3996.8074","4033.6782","4072.2550","4092.9772","4081.1663",
"            - Entreprises","3105.2160","3116.5518","3117.9914","3135.0020","3162.8140","3188.8452","3225.7188","3264.2915","3285.0172","3273.2063",
"            - Etat","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600","664.8600",
" ","","","","","","","","","","",
"3. Prix, salaires et revenus","","","","","","","","","","",
"       Salaire coût horaire","0.9294","0.9629","0.9973","1.0283","1.0411","1.0505","1.0706","1.1036","1.1549","1.1913",
"       Salaire coût réel horaire","0.7476","0.7537","0.7657","0.7782","0.7795","0.7734","0.7754","0.7856","0.7945","0.8041",
"       Déflateur de la consommation privée","1.2432","1.2776","1.3025","1.3214","1.3357","1.3582","1.3807","1.4048","1.4537","1.4815",
"       Coûts salariaux unitaires (apparents)","0.7427","0.7619","0.7766","0.7833","0.7711","0.7664","0.7671","0.7758","0.8040","0.8248",
"       Coûts salariaux unitaires (techn.)","0.7551","0.7680","0.7805","0.7897","0.7839","0.7759","0.7763","0.7860","0.8086","0.8200",
"       Prix des importations","1.0643","1.0935","1.1085","1.1214","1.1243","1.1628","1.1968","1.2208","1.2708","1.2997",
"       Coûts totaux par unité produite","1.1162","1.1405","1.1572","1.1705","1.1677","1.1815","1.1995","1.2193","1.2628","1.2871",
"       Prix des exportations de biens","1.0672","1.0868","1.1081","1.1303","1.1228","1.1205","1.1286","1.1390","1.1582","1.1781",
"       Termes de l'échange","1.0259","1.0244","1.0307","1.0378","1.0363","1.0146","1.0008","0.9920","0.9753","0.9740",
"       Revenu disponible réel des ménages","145.0446","148.1025","151.4096","156.2283","160.5466","163.3007","166.9054","170.8604","174.3679","177.8176",
" ","","","","","","","","","","",
"4. Entreprises","","","","","","","","","","",
"       Valeur ajoutée (prix constants)","142.8608","144.1406","145.9745","149.6921","154.9014","158.2979","163.0826","168.3862","171.1882","170.8760",
"       Déflateur de la valeur ajoutée","1.1975","1.2297","1.2600","1.2861","1.2959","1.2863","1.2834","1.2885","1.3050","1.3267",
"       Valeur ajoutée potentielle","136.2224","139.5106","142.5082","145.2145","147.8979","151.3047","155.5644","160.2528","164.9849","169.0030",
"       Stock de capital","183.2579","189.5478","195.6824","201.5655","207.7909","214.9982","223.2657","232.0536","240.6751","248.2857",
"       Rapport K/L","80.1724","82.3925","84.7778","87.2654","90.0292","92.7540","95.3382","97.8160","100.0932","102.3715",
" ","","","","","","","","","","",
"5. Productivités du travail","","","","","","","","","","",
"       Productivité horaire apparente","0.0310","0.0313","0.0318","0.0325","0.0335","0.0340","0.0346","0.0353","0.0356","0.0358",
"       Productivité horaire technique","0.0305","0.0311","0.0317","0.0323","0.0329","0.0336","0.0342","0.0348","0.0354","0.0360",
"       Productivité par tête","0.0382","0.0386","0.0392","0.0400","0.0412","0.0419","0.0428","0.0437","0.0441","0.0443",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Tableau A-4. Indicateurs globaux: ratios et montants absolus"

" ","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009",
"Ratios importants","","","","","","","","","","",
"    En pour-cent du PIB","","","","","","","","","","",
"        Déficit de l'Etat","0.0871","-0.2543","-0.5169","-0.2671","-0.1746","0.0881","0.4492","0.5716","1.3557","1.6867",
"        Charges d'intérêt sur la dette","6.8639","6.8388","6.1618","5.5731","5.1639","5.0060","4.8685","4.8445","5.2179","4.9989",
"        Surplus primaire","6.7767","7.0932","6.6787","5.8402","5.3385","4.9179","4.4193","4.2729","3.8622","3.3122",
"        Dette publique totale","107.9044","102.9133","98.4673","93.8718","89.9576","88.1375","85.9134","83.2440","81.5645","81.3410",
"        Exportations nettes","8.1170","7.1285","7.6671","8.2874","8.1906","6.0221","5.5066","5.2881","3.6921","2.7150",
"        Masse salariale","37.5103","37.4622","37.2974","36.9810","36.3182","36.2045","36.2669","36.4800","37.0389","37.0991",
"    Taux d'épargne en % du revenu disponible","17.5036","17.2896","18.1446","19.1674","19.3093","18.8657","19.4042","19.4740","18.9924","19.0423",
"    Taux de chômage","13.7726","14.1558","14.4664","14.6930","14.6883","14.6413","14.2824","13.6354","13.1525","13.3164",
"    Output gap (entreprises)","0.0000","-1.1461","-1.8131","-1.0008","0.9268","1.0225","1.3119","1.5232","0.1147","-2.4357",
"    Taux de rentabilité des entreprises","85.9881","83.6346","86.5549","91.8955","103.4096","101.4758","96.6331","92.2612","82.1055","78.0401",
"Montants absolus","","","","","","","","","","",
"    PIB à prix courants","245.4926","255.5611","265.7037","277.9190","289.4489","295.7227","304.9705","316.9261","328.9197","336.8052",
"    Taux d'intérêt de long terme","5.3606","5.8336","4.9283","4.4436","3.0706","3.0755","3.4720","4.0263","7.4245","4.8956",
"    Chômage","625.2614","647.1542","664.0019","679.1212","683.6565","685.5567","672.0978","642.9325","619.8527","626.9507",
"    Exportation nette","19.9267","18.2177","20.3718","23.0323","23.7075","17.8086","16.7935","16.7594","12.1439","9.1444",
"    Déficit de l'Etat","0.2139","-0.6500","-1.3733","-0.7423","-0.5054","0.2604","1.3698","1.8117","4.4591","5.6808",
"Variations de l'emploi (en milliers)","","","","","","","","","","",
"    Dans les entreprises","32.0980","11.3358","1.4396","17.0106","27.8120","26.0312","36.8736","38.5726","20.7257","-11.8108",
"    Dans le secteur public","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000",
"    Total","32.0980","11.3358","1.4396","17.0106","27.8120","26.0312","36.8736","38.5726","20.7257","-11.8108",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Chômage classique"

" ","00","01","02","03","04","05","06","07","08","09",

"Chômage classique","714.7929","728.9485","731.5895","747.6803","763.5873","775.4940","784.0483","780.5822","767.5687","753.8683",
"Chômage keynesien","-89.5316","-81.7943","-67.5876","-68.5592","-79.9309","-89.9372","-111.9505","-137.6496","-147.7159","-126.9176",
"Chômage effectif","625.2614","647.1542","664.0019","679.1212","683.6565","685.5567","672.0978","642.9325","619.8527","626.9507",

"Taux de chômage"
"(En pourcent de la population active)",

" ","00","01","02","03","04","05","06","07","08","09",

"Chômage au sens large","13.7726","14.1558","14.4664","14.6930","14.6883","14.6413","14.2824","13.6354","13.1525","13.3164",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Inflation: PC"

" ","00","01","02","03","04","05","06","07","08","09",

"Défl. consommation","1.2432","1.2776","1.3025","1.3214","1.3357","1.3582","1.3807","1.4048","1.4537","1.4815",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Croissance"

" ","00","01","02","03","04","05","06","07","08","09",

"PIB à prix cst","7916.7588","8026.6855","8141.1998","8334.6134","8597.4520","8790.3981","9036.6695","9309.2373","9479.8110","9513.2645",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
"Tableau B-3. Revenu disponible des ménages à prix constant"

" ","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009",
"Revenus primaires","163.8960","166.9962","170.3656","174.6628","178.1014","179.8244","182.3683","186.6675","190.0631","193.0044",
"   Masse salariale totale","101.8732","103.4711","105.4789","108.1408","109.6764","110.0917","112.0390","115.2354","117.6218","119.0591",
"   Revenu net du travail en provenance du Reste du monde","2.5126","2.5455","2.5704","2.6106","2.6594","2.6815","2.6948","2.7042","2.6727","2.6931",
"   Surplus brut d'exploitation","39.2920","40.3568","41.2096","42.2311","43.7022","44.7590","44.9844","45.5972","45.7895","46.6300",
"   Revenu net de la propriété","20.2182","20.6227","21.1067","21.6803","22.0634","22.2923","22.6500","23.1308","23.9791","24.6223",
"Cotisations sociales et impôts","68.4223","69.3921","70.9427","72.3719","73.1796","72.6149","72.6410","74.6143","75.9493","77.1077",
"   Cotisations patronales","26.2563","26.5840","27.0465","27.6777","28.0184","28.0669","28.5107","29.2748","29.8228","30.1128",
"   Cotisations personnelles","12.5049","12.7398","12.9645","13.3217","13.4384","13.4897","13.7247","14.0651","14.2565","14.4044",
"IPP","29.6611","30.0682","30.9317","31.3725","31.7229","31.0584","30.4056","31.2745","31.8700","32.5905",
"Prestations sociales","50.6054","51.5544","53.0662","55.0509","56.7671","57.2527","58.3647","60.0208","61.4933","63.1831",
"   Sécurité sociale","50.5946","51.5433","53.0548","55.0392","56.7550","57.2403","58.3523","60.0082","61.4807","63.1702",
"   Diverses prestations","0.0109","0.0111","0.0114","0.0117","0.0121","0.0124","0.0124","0.0126","0.0127","0.0129",
"Total","146.0792","149.1585","152.4890","157.3418","161.6889","164.4621","168.0920","172.0739","175.6071","179.0798",

"[1] C:/usr/Projects/iode-1/tests/data/fun.var",
"13/02/25",
